"size_band","question_no","period","cell","ruref","aweight","gweight","turnover","value","outlier_weight","univcts","extcalweights","winsorised_value.x","winsorised_value.y"
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,754
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
"20-99",40,"202201","2",1005,6.6666667,0.930995845345021,4,22,1,20,6.206639,22,22
